half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayerFB	NumofPlayerGS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
2	45	0	1	[20.199999999999996, -10.350000000000009, 14.650000000000004, 14.199999999999992, 29.77016506030431, 28.255926864554276, 3, 9.742963110645048, 9.247394246581399, 6, 7, -1, 1, 0, 0, 0, 0]
2	45	5	0	[8.089999999999996, -0.5200000000000173, 28.099999999999994, 17.39999999999999, 31.646623632553755, 20.984551518280682, 3, 10.357076825199412, 6.86767140598277, 9, 5, -1, 1, 0, 0, 0, 0]
2	45	10	0	[-18.570000000000007, 3.309999999999995, 15.57, 12.02999999999998, 27.93557091248406, 22.70794541103416, 3, 9.14255048044933, 7.431691225429361, 9, 8, -1, 1, 0, 0, 0, 0]
2	45	15	0	[12.190000000000008, 5.559999999999995, 9.420000000000009, 16.990000000000002, 19.260465827015892, 29.508152844172677, 3, 6.303425179750655, 9.657213658092877, 5, 9, -1, 1, 0, 0, 0, 0]
2	45	20	0	[-9.799999999999997, -0.9199999999999733, 8.79, 13.02000000000001, 19.854599531095662, 23.8886656218152, 3, 6.49786893744949, 7.818108748957702, 5, 8, -1, 1, 0, 0, 0, 0]
2	45	30	1	[-2.2399999999999984, 0.8700000000000045, 9.240000000000006, 15.46, 11.391625481202585, 18.49292691393574, 3, 3.7281683393026643, 6.052230626378971, 2, 5, 1, 1, 0, 0, 0, 0]
2	45	35	1	[5.270000000000014, 5.400000000000006, 8.879999999999994, 10.780000000000001, 15.672853812557971, 17.481957114873662, 3, 5.129297611382608, 5.721367783049563, 3, 5, 1, 1, 0, 0, 0, 0]
2	45	40		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	45	45	0	[-31.03, -7.369999999999994, 14.740000000000002, 9.290000000000004, 35.660696016612306, 27.903443161798503, 3, 11.670773241800392, 9.13203594386133, 9, 7, -1, 1, 0, 0, 0, 0]
2	45	50	1	[10.739999999999995, 5.300000000000001, 8.030000000000008, 23.41000000000001, 15.325514078257672, 26.327998113208306, 3, 5.015622789247966, 8.616435746140901, 4, 8, -1, 1, 0, 0, 0, 0]
2	46	0	1	[5.599999999999991, -3.390000000000015, 25.179999999999993, 28.119999999999994, 28.894720126391157, 32.22963432791035, 4, 9.456453859546196, 10.547880325497932, 9, 8, 1, 1, 0, 0, 0, 0]
2	46	5	1	[20.02000000000001, 6.509999999999991, 26.29999999999999, 19.22999999999999, 37.09389607997207, 31.285789984951627, 4, 12.139820535263588, 10.238985813256896, 9, 8, -1, 1, 0, 0, 0, 0]
2	46	10	1	[-3.729999999999997, 2.8300000000000054, 12.030000000000006, 16.47, 18.658000036961848, 21.81192025742907, 4, 6.10625455755115, 7.1384466297040605, 5, 5, 1, 1, 0, 0, 0, 0]
2	46	15	1	[0.39000000000000057, 1.019999999999996, 11.119999999999992, 8.959999999999988, 16.000382320627434, 10.3040403304234, 4, 5.236488759478069, 3.37223138086584, 2, 1, 1, 1, 0, 0, 0, 0]
2	46	20	0	[-40.69000000000002, -5.859999999999992, 13.100000000000005, 12.77000000000001, 43.500425419372824, 30.734088116768305, 4, 14.236502864522016, 10.058428838215082, 11, 10, -1, 1, 0, 0, 0, 0]
2	46	25	1	[-17.630000000000006, 0.11000000000000654, 14.659999999999993, 16.549999999999997, 26.740620452492735, 23.735192995914726, 4, 8.751475784452166, 7.767881344117546, 6, 7, -1, 1, 0, 0, 0, 0]
2	46	30	1	[22.429999999999996, 5.910000000000004, 13.479999999999999, 8.590000000000005, 27.365952079545142, 22.270283459292564, 4, 8.9561297714875, 7.288456404859388, 7, 6, 1, 1, 0, 0, 0, 0]
2	46	35	1	[45.65000000000002, 4.740000000000013, 12.780000000000001, 8.849999999999994, 48.814977608633086, 43.325458922002554, 4, 15.975810853734465, 14.179241101746292, 10, 10, 1, 1, 0, 0, 0, 0]
2	46	40	1	[41.679999999999986, 7.199999999999996, 19.039999999999996, 14.39000000000001, 48.17142090647287, 47.99027236678717, 4, 15.765192296663844, 15.705907320039438, 10, 9, 1, 1, 0, 0, 0, 0]
2	46	50	0	[-35.15000000000003, -5.0800000000000125, 12.219999999999999, 14.480000000000004, 37.94211118886463, 41.04902629855834, 4, 12.417418207264786, 13.434226788619094, 10, 10, -1, 1, 0, 0, 0, 0]
