half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	1	0		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 64, 57, 152.40799999999993, 171.98000000000013]
1	1	3	1	[-6.869999999999997, 5.130000000000003, 4.650000000000004, 7.830000000000004, 12.27589098501949, 13.103321928967773, 1, 4.017564322370015, 4.288359904025817, 2, 3, 0, 0, 62, 59, 137.34200000000013, 156.82799999999997]
1	1	6	1	[-2.210000000000001, 6.520000000000001, 4.81999999999999, 6.189999999999998, 10.201125774376374, 12.065125842381535, 1, 3.338550253432268, 3.948586639324867, 2, 1, 1, 0, 57, 64, 141.81, 187.4339999999998]
1	1	9	1	[-0.5999999999999979, 5.59, 5.74, 2.8400000000000034, 7.554719873938634, 8.161780974546184, 1, 2.4724537769253714, 2.6711283189423884, 0, 2, 1, 0, 58, 63, 151.96199999999993, 130.14000000000004]
1	1	12	1	[-1.6300000000000097, 7.519999999999989, 4.889999999999995, 7.1, 10.259281002432548, 12.300980122685214, 1, 3.357582873523379, 4.025775312878797, 1, 1, 1, 0, 64, 57, 123.08600000000008, 132.24400000000026]
1	1	24	1	[-11.470000000000002, -13.539999999999985, 14.639999999999997, 11.960000000000008, 28.005187532863083, 19.6113866459003, 1, 9.165334101664282, 6.418271993203734, 6, 6, 1, 0, 71, 50, 115.23999999999982, 84.42800000000022]
1	1	27	0	[12.239999999999998, 5.479999999999986, 16.08000000000001, 14.83999999999999, 27.254060994401694, 26.717177944007343, 1, 8.9195108708951, 8.743803690766041, 9, 7, -1, 0, 69, 52, 127.92199999999984, 111.26399999999998]
1	1	30	0	[7.490000000000002, -1.430000000000014, 15.250000000000007, 14.259999999999996, 24.39958667809131, 21.64309050290251, 1, 7.985319276466248, 7.083193255495366, 7, 5, -1, 0, 72, 49, 94.89399999999992, 79.94799999999978]
1	1	33		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 73, 48, 129.70200000000014, 65.52199999999988]
1	1	36		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 70, 40, 216.5579999999999, 75.95799999999994]
1	1	39		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 68, 42, 148.54000000000013, 195.65399999999994]
1	1	42		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 54, 56, 277.32000000000005, 236.46600000000004]
1	1	48	0	[5.599999999999994, 14.66000000000001, 7.3400000000000025, 12.880000000000006, 17.722283446325086, 22.45854229586088, 1, 5.800020036979119, 7.350068387736289, 5, 7, 0, 0, 69, 41, 116.39200000000008, 162.69799999999987]
1	1	51	0	[4.240000000000002, 9.089999999999996, 16.11, 15.989999999999998, 23.929038413564538, 20.641188693520157, 1, 7.831321662621122, 6.755298117879326, 6, 8, -1, 0, 73, 37, 131.75600000000006, 159.49600000000004]
1	1	54	1	[6.459999999999972, -1.749999999999993, 27.759999999999998, 26.90999999999999, 33.34924856282494, 28.58865876136408, 1, 10.914299529651798, 9.356288321900971, 8, 8, 1, 0, 73, 48, 179.05999999999983, 206.80200000000013]
