half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	1	0		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 31, 11, 16.319999999999983, 33.25]
1	1	5	1	[-4.830000000000002, 5.73, 5.269999999999994, 6.140000000000004, 10.928789379205334, 13.397492978745811, 1, 3.576694705921746, 4.3846340657713565, 2, 2, 1, 0, 23, 19, 10.740000000000022, 20.089999999999982]
1	1	10	1	[-1.269999999999996, 7.200000000000008, 5.479999999999997, 2.6800000000000175, 7.954940633004956, 8.20692452405932, 1, 2.6034351162561675, 2.6859025715103226, 1, 0, 1, 0, 32, 10, 11.220000000000011, 10.14999999999992]
1	1	15	1	[-2.6199999999999797, 8.140000000000002, 6.199999999999992, 6.620000000000008, 14.00179418561802, 12.626501653610498, 1, 4.582405369838624, 4.132309632090709, 2, 1, 1, 0, 30, 12, 16.740000000000048, 12.59999999999993]
1	1	20	1	[5.780000000000015, 4.4199999999999875, 5.319999999999993, 10.159999999999997, 15.064188652652145, 17.684395847149464, 1, 4.930098104504339, 5.787620459067096, 3, 4, 1, 0, 36, 6, 23.51999999999999, 12.389999999999922]
1	1	25	0	[-9.13999999999999, -8.740000000000009, 8.539999999999996, 4.899999999999999, 23.477933787281874, 11.385556561874298, 1, 7.683687421292252, 3.7261821475224965, 5, 2, 1, 0, 35, 7, 13.860000000000017, 23.310000000000088]
1	1	30	0	[7.490000000000002, -1.430000000000014, 15.250000000000007, 14.259999999999996, 24.39958667809131, 21.64309050290251, 1, 7.985319276466248, 7.083193255495366, 7, 5, -1, 0, 37, 5, 22.860000000000007, 23.379999999999974]
1	1	35		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 34, 8, 7.6799999999999855, 11.55000000000009]
1	1	40		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 26, 16, 13.319999999999993, 7.629999999999924]
1	1	45		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 24, 0, 11.820000000000025, 9.960000000000065]
1	1	50	0	[5.009999999999998, 9.34000000000001, 8.110000000000003, 8.959999999999999, 20.186025319065635, 15.3051592741013, 1, 6.6063355589669355, 5.008961216978608, 5, 4, -1, 0, 24, 0, 16.740000000000027, 16.599999999999937]
1	1	55	1	[6.220000000000027, -4.060000000000002, 24.370000000000008, 25.57000000000001, 30.810222312985715, 26.93835205462028, 1, 10.08334548424987, 8.816187945148457, 7, 9, 1, 0, 33, 9, 8.759999999999984, 27.719999999999956]
1	2	0	1	[-8.579999999999991, -8.18999999999999, 13.900000000000004, 8.980000000000008, 23.869370640368167, 16.128093490957973, 1, 7.8117940277568545, 5.278285142495336, 7, 6, 1, 0, 36, 6, 13.139999999999986, 27.439999999999962]
1	2	5	1	[1.5099999999999767, -9.91000000000001, 15.550000000000008, 21.590000000000007, 22.459555376957262, 25.060352729191226, 1, 7.350399941549651, 8.201569984098949, 7, 7, 1, 0, 33, 9, 24.420000000000037, 24.70999999999991]
1	2	10	1	[-2.599999999999987, 0.8399999999999892, 14.419999999999993, 13.449999999999996, 19.179826799785857, 17.96336439272132, 1, 6.277034225384463, 5.878919255799704, 4, 4, 1, 0, 34, 8, 19.31999999999997, 18.970000000000006]
1	2	15	1	[-7.359999999999992, -11.030000000000008, 16.80999999999999, 9.509999999999998, 29.07053767309403, 18.738642377447043, 1, 9.513994147558046, 6.132646596255397, 6, 4, 1, 0, 35, 7, 18.300000000000068, 26.809999999999988]
1	2	20	0	[-3.0400000000000063, -15.259999999999996, 15.170000000000003, 6.669999999999995, 34.97935240752415, 19.694294735473896, 1, 11.447788060644266, 6.445405549791459, 10, 7, 1, 0, 33, 9, 38.640000000000036, 25.90000000000012]
1	2	25	0	[-4.039999999999997, 14.900000000000013, 22.370000000000005, 17.78000000000001, 32.009844615072716, 25.93187787565216, 1, 10.47594914675107, 8.486796395667978, 10, 9, -1, 0, 30, 12, 19.68, 33.180000000000014]
1	2	30	1	[5.32, -17.43000000000001, 13.520000000000007, 13.939999999999994, 26.83051946903199, 23.94828768408871, 1, 8.780897280774106, 7.837621423883579, 8, 7, -1, 0, 27, 15, 30.84000000000003, 26.53000000000002]
1	2	35	1	[2.860000000000001, 6.679999999999987, 11.290000000000006, 7.340000000000009, 18.990550541764378, 13.831322484933631, 1, 6.215089268213794, 4.526614631432825, 6, 2, 1, 0, 32, 10, 15.780000000000033, 15.540000000000042]
1	2	40	1	[4.41, 12.790000000000012, 9.439999999999998, 8.400000000000004, 21.938199077568754, 17.176983200730266, 1, 7.179774243567954, 5.6215581384208155, 7, 2, 1, 0, 35, 7, 21.180000000000028, 21.909999999999968]
1	2	45	1	[-2.1700000000000195, 15.970000000000006, 6.380000000000008, 6.380000000000015, 18.814146323025916, 19.649328798922273, 1, 6.157356978444844, 6.430689425101836, 5, 5, 1, 0, 32, 10, 24.060000000000038, 29.40000000000002]
1	2	50	1	[-0.2999999999999794, 13.539999999999981, 2.4599999999999955, 5.9699999999999935, 11.332918388741987, 15.249524595415375, 1, 3.7089551090428325, 4.9907535039541235, 0, 3, 1, 0, 32, 10, 23.760000000000037, 14.839999999999982]
1	2	55	1	[3.7300000000000075, 11.45, 4.869999999999985, 4.900000000000011, 15.652673320839714, 12.82049256729546, 1, 5.122693086820271, 4.195797567478514, 4, 1, 1, 0, 35, 7, 22.08000000000001, 19.179999999999964]
1	3	0	0	[0.21999999999999886, 7.140000000000001, 9.940000000000003, 6.460000000000004, 18.28762645992383, 12.48697698429939, 1, 5.985041386884163, 4.086647013043436, 5, 3, -1, 0, 31, 11, 20.820000000000036, 38.36000000000003]
1	3	5	1	[5.579999999999984, -5.039999999999985, 12.070000000000004, 16.71000000000001, 26.239533611377862, 21.480141474915666, 1, 8.587483727360027, 7.029864482699671, 5, 6, 1, 0, 37, 5, 6.1199999999999655, 36.18999999999991]
1	3	10		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 37, 5, 13.079999999999977, 14.489999999999903]
1	3	15		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 29, 13, 9.359999999999886, 16.80000000000029]
1	3	20	1	[-1.70000000000001, -3.089999999999989, 21.140000000000008, 30.210000000000008, 25.556142252470945, 33.85650288837801, 1, 8.363828373535945, 11.080310036196442, 6, 10, 1, 0, 30, 12, 13.379999999999917, 18.480000000000004]
1	3	25	1	[-2.6300000000000168, 8.120000000000026, 12.379999999999985, 18.140000000000008, 17.22947249358064, 25.38882796742778, 1, 5.638736452444574, 8.309070971158183, 3, 6, 1, 0, 32, 10, 11.579999999999945, 22.19000000000006]
1	3	30	1	[1.5700000000000003, -22.92000000000001, 17.149999999999995, 16.57, 32.76286333093302, 32.37365232600429, 1, 10.722391635578083, 10.595013488510496, 9, 10, 1, 0, 25, 17, 25.20000000000004, 41.44000000000006]
1	3	35	1	[-4.549999999999994, -25.680000000000014, 19.79, 28.729999999999997, 38.42885991312827, 40.76831258637262, 1, 12.576717789751068, 13.342356846449222, 9, 10, 1, 0, 33, 9, 37.140000000000036, 42.069999999999986]
1	3	40	1	[0.9300000000000033, -8.79, 29.620000000000005, 19.229999999999997, 33.3422308359223, 27.534476957775635, 1, 10.91200281902912, 9.0112833679993, 8, 9, 1, 0, 30, 12, 18.720000000000024, 22.260000000000073]
1	3	45	1	[2.089999999999998, -22.269999999999996, 13.850000000000001, 14.710000000000006, 26.38999985289118, 28.9136365262273, 1, 8.636727224582568, 9.462644681310751, 6, 8, 1, 0, 32, 10, 36.96, 26.180000000000014]
1	3	50	1	[-0.8699999999999957, 8.669999999999995, 8.529999999999994, 7.869999999999997, 11.123800536940516, 15.361134650125479, 1, 3.6405165393623506, 5.0272804309501575, 1, 2, 0, 0, 26, 16, 25.020000000000003, 12.529999999999932]
1	3	55	1	[-0.4499999999999975, 16.03, 8.580000000000013, 11.599999999999998, 15.49437161973946, 20.705290862667326, 1, 5.0708852573692775, 6.776277009600215, 4, 7, 1, 0, 24, 18, 19.740000000000006, 17.99000000000005]
1	4	0	1	[4.349999999999998, -0.3500000000000121, 13.439999999999994, 15.229999999999999, 16.939266598164423, 18.35427050240797, 1, 5.543759977581084, 6.006852164424427, 2, 3, -1, 0, 31, 11, 11.639999999999997, 11.689999999999987]
1	4	5		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 35, 7, 7.14000000000005, 11.970000000000006]
1	4	10		[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 23, 1, 12.899999999999995, 9.519999999999953]
1	4	15	0	[5.6200000000000045, 0.519999999999996, 12.780000000000001, 6.699999999999993, 16.934205800851224, 10.352645099834273, 1, 5.5421037166422185, 3.3881383963093983, 4, 2, 0, 0, 26, 16, 267.4800000000001, 15.960000000000058]
1	4	20	0	[1.9200000000000017, 13.650000000000006, 6.649999999999999, 4.449999999999994, 17.34890682639537, 15.344591253914503, 1, 5.677824052274848, 5.021866228553838, 4, 5, -1, 0, 36, 6, 22.01999999999999, 28.420000000000115]
1	4	25	1	[3.520000000000003, 5.060000000000002, 13.219999999999995, 10.759999999999994, 23.649086489928088, 13.980756710432418, 1, 7.739701033067376, 4.575520377959701, 7, 2, -1, 0, 31, 11, 13.199999999999942, 23.09999999999988]
1	4	30	1	[-5.289999999999992, 4.970000000000006, 13.749999999999995, 7.989999999999996, 21.97646517436395, 14.861133941048907, 1, 7.192297693428202, 4.863643835252369, 7, 2, 1, 0, 32, 10, 15.41999999999997, 22.470000000000006]
1	4	35	1	[-0.940000000000019, 1.5900000000000105, 15.440000000000005, 16.070000000000004, 22.685642996181635, 20.900672685904677, 1, 7.4243922532958075, 6.840220151750623, 6, 5, 1, 0, 33, 9, 20.039999999999978, 22.04999999999989]
1	4	40	1	[0.6799999999999855, 3.280000000000001, 9.759999999999977, 10.329999999999982, 17.116664168393132, 13.611215935254624, 1, 5.601817364201389, 4.454579760628786, 4, 3, 1, 0, 29, 13, 16.139999999999944, 15.329999999999984]
